,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.95#kmeans,12417317.0,27501.0,21554.0,31128.0,0.9960748149629925,0.5309317914342732,0.5908659504194981,0.5592978232160344,0.9977901645488106,0.7943280574841544,0.5600977749944545,0.5573321037735256,0.8753569083840338,0.8711979642648691,0.8795557510908848,0.8753569083840339,0.997,0.96324
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.95#agglomerative-single,11066679.0,1378139.0,4114.0,48568.0,0.8893976395279056,0.03404202825107047,0.9219088113587184,0.0656595391746187,0.8892600116771495,0.9055844115179339,0.17715429941490068,0.058000537470945066,0.8094013212544606,0.6976692017762071,0.963745751508957,0.8094013212544605,0.997,0.96324
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.95#agglomerative-average,12391095.0,53723.0,16291.0,36391.0,0.9943977595519103,0.4038329227423042,0.6907672449793099,0.5096921482394465,0.9956831027982892,0.8432251738887995,0.5281614861712693,0.5070695547884584,0.8882559381278173,0.8648799920147452,0.9129305942336519,0.8882559381278172,0.997,0.96324
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.95#agglomerative-complete,12399075.0,45743.0,27074.0,25608.0,0.994173474694939,0.3589017673193088,0.48608632929653395,0.4129223674344731,0.9963243335499161,0.741205331423225,0.41768079038217876,0.4100612290793045,0.838907372385325,0.8266763751365441,0.8515057295523057,0.8389073723853248,0.997,0.96324
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.99#kmeans,12417776.0,27042.0,21510.0,31172.0,0.9961150630126026,0.5354725667365239,0.5917011502980145,0.5621843889770596,0.9978270473702388,0.7947640988341267,0.5628851869529269,0.5602381407750904,0.8784953878513194,0.8746132803503884,0.8824121116818792,0.8784953878513193,0.9972,0.96628
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.99#agglomerative-single,10925226.0,1519592.0,4124.0,48558.0,0.8780783356671334,0.030965150017536587,0.9217189932045101,0.05991737576750705,0.8778935939440818,0.899806293574296,0.1689413119949956,0.052186268473297735,0.7972453292980792,0.6805372391310087,0.9622686877888038,0.7972453292980793,0.9972,0.96628
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.99#agglomerative-average,12387130.0,57688.0,15787.0,36895.0,0.9941208241648329,0.3900806698878234,0.7003340799514065,0.5010695005602147,0.9953644962907453,0.847849288121076,0.5226727341776277,0.4983531819488494,0.8878099821419082,0.8617814176602604,0.9154598062253596,0.8878099821419082,0.9972,0.96628
imagenet_resnet50-clam-extractor#resize_only#euclidean#PCA-0.99#agglomerative-complete,12396266.0,48552.0,27551.0,25131.0,0.9939105421084217,0.3410691747078702,0.47703200334079954,0.3977525422387528,0.9960986171111542,0.7365653102259768,0.40336201071579414,0.3947772829256163,0.8350720763326269,0.8212619258372237,0.849354627193055,0.8350720763326269,0.9972,0.96628
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-2#kmeans,12433823.0,10995.0,8226.0,44456.0,0.9984620124024804,0.8017168310760852,0.8438555863482784,0.8222466777024591,0.9991164997350704,0.9214860430416745,0.8225163989690379,0.8214748512865587,0.9550877845901062,0.95257939778121,0.957609416733952,0.9550877845901062,0.964,0.94412
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-2#agglomerative-single,12423565.0,21253.0,5493.0,47189.0,0.9978598919783956,0.6894742994067969,0.8957328878933981,0.7791849674713517,0.998292220906726,0.947012554400062,0.7858656407656004,0.778127993964879,0.9558908263626112,0.9420023527649004,0.9701949595107374,0.9558908263626114,0.964,0.94412
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-2#agglomerative-average,12430460.0,14358.0,7336.0,45346.0,0.9982641328265653,0.759513600428782,0.8607494020728143,0.8069688395351735,0.9988462667754563,0.9297978344241353,0.8085486240389285,0.8061004047292634,0.955478033306399,0.9492115831838073,0.9618277722562241,0.9554780333063991,0.964,0.94412
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-2#agglomerative-complete,12430325.0,14493.0,7602.0,45080.0,0.9982320464092819,0.7567186477095328,0.8557002391708743,0.8031713509420515,0.9988354188868009,0.9272678290288376,0.8046889634076684,0.8022867474248991,0.952286064962992,0.9460461076195348,0.9586088842192738,0.952286064962992,0.964,0.94412
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-8#kmeans,12434072.0,10746.0,7940.0,44742.0,0.9985048209641928,0.8063365051903114,0.8492843855586348,0.8272533974299714,0.9991365080630348,0.9242104468108348,0.8275318745305528,0.8265030659794941,0.9580068160084985,0.9554246097737861,0.9606030178190034,0.9580068160084984,0.9838,0.96556
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-8#agglomerative-single,12421010.0,23808.0,4078.0,48604.0,0.997768673734747,0.6712147157929625,0.9225921567138681,0.7770796361136425,0.9980869145695823,0.9603395356417253,0.7869291151441249,0.775986390936211,0.9587347083126497,0.9419046214593565,0.9761771821961621,0.9587347083126498,0.9838,0.96556
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-8#agglomerative-average,12430538.0,14280.0,6483.0,46199.0,0.9983386277255452,0.7638849848707816,0.8769408906267795,0.8165180583416547,0.9988525344444571,0.9378967125356183,0.8184631811932699,0.8156875738150393,0.9598789173008454,0.9527703880830103,0.9670943159819397,0.9598789173008454,0.9838,0.96556
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-8#agglomerative-complete,12431821.0,12997.0,6757.0,45925.0,0.9984193638727745,0.7794202505006619,0.871739873201473,0.8229991756567865,0.9989556295640483,0.9353477513827606,0.8242886086451197,0.8222078057829472,0.9582984128663142,0.9526881302839769,0.9639751636291292,0.9582984128663142,0.9838,0.96556
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-32#kmeans,12432276.0,12542.0,8690.0,43992.0,0.998301100220044,0.7781512010471575,0.8350480239930147,0.8055962496337533,0.9989921909665533,0.917020107479784,0.8060977749641913,0.8047441377266701,0.9558477637991962,0.9526566954057019,0.9590602819791857,0.9558477637991963,0.9826,0.96328
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-32#agglomerative-single,12421521.0,23297.0,4171.0,48511.0,0.9978021204240848,0.6755653966131907,0.9208268478797312,0.7793557715479156,0.9981279758370111,0.9594774118583711,0.7887196933638368,0.7782775272214174,0.9590046166410651,0.9427274776667393,0.9758537134249451,0.9590046166410652,0.9826,0.96328
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-32#agglomerative-average,12430401.0,14417.0,5973.0,46709.0,0.9983684736947389,0.7641429179072735,0.8866216164914013,0.8208386053704485,0.9988415258463402,0.9427315711688707,0.8231073010886266,0.8200236426411066,0.9587507374526472,0.950779198828661,0.9668570764833673,0.9587507374526473,0.9826,0.96328
imagenet_resnet50-clam-extractor#resize_only#euclidean#UMAP-32#agglomerative-complete,12431198.0,13620.0,7599.0,45083.0,0.9983021404280856,0.7679846004463144,0.8557571846171368,0.8094985859855456,0.9989055685667722,0.9273313765919544,0.8106838714981659,0.8086483590052035,0.954509766066007,0.9490590585447871,0.9600234450784174,0.954509766066007,0.9826,0.96328
imagenet_resnet50-clam-extractor#resize_only#cosine#NoReduction#kmeans,12417886.0,26932.0,20876.0,31806.0,0.9961745949189837,0.5414893254792468,0.6037356212748187,0.5709208400646203,0.9978358863906246,0.8007857538327217,0.571766031110537,0.5690052743269783,0.8787459160298804,0.8745161556651293,0.8830167913031026,0.8787459160298804,0.9976,0.96608
imagenet_resnet50-clam-extractor#resize_only#cosine#NoReduction#agglomerative-single,10925749.0,1519069.0,3641.0,49041.0,0.8781588317663532,0.03127395399557429,0.9308872100527694,0.0605148594020701,0.8779356194682799,0.9044114147605247,0.17062392499956977,0.05278867218771899,0.8020391766322337,0.6860262731283594,0.9652755120646109,0.8020391766322337,0.9976,0.96608
imagenet_resnet50-clam-extractor#resize_only#cosine#NoReduction#agglomerative-average,12386929.0,57889.0,15549.0,37133.0,0.9941237847569514,0.3907831870514197,0.7048517520215634,0.5028029031035044,0.9953483449898585,0.8501000485057109,0.5248277946657965,0.5000915160257399,0.8870101724665952,0.8609475386485795,0.9147000027463071,0.8870101724665951,0.9976,0.96608
imagenet_resnet50-clam-extractor#resize_only#cosine#NoReduction#agglomerative-complete,12399060.0,45758.0,27657.0,25025.0,0.994125625125025,0.3535453428083014,0.4750199309061919,0.40537804236018304,0.9963231282289544,0.7356715295675731,0.4098061545572556,0.40249002787780946,0.8356545149975559,0.8233593698791868,0.8483224310725688,0.8356545149975559,0.9976,0.96608
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.9#kmeans,12416826.0,27992.0,22505.0,30177.0,0.9959594318863773,0.5187814815451529,0.5728142439542918,0.544460582222984,0.9977507103759975,0.7852824771651447,0.5451288124184724,0.5424362925620162,0.8696534345529456,0.8653459590038515,0.8740040077009568,0.8696534345529455,0.9968,0.95772
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.9#agglomerative-single,10709750.0,1735068.0,4510.0,48172.0,0.8608059211842368,0.027013750252349655,0.9143920124520709,0.052477174956234524,0.860579077974463,0.887485545213267,0.15716601877353653,0.04465395782383175,0.7809151832127281,0.6590060703595256,0.958165632816958,0.7809151832127281,0.9968,0.95772
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.9#agglomerative-average,12393498.0,51320.0,16873.0,35809.0,0.9945434686937388,0.41098830469763226,0.6797198284043886,0.5122486785732168,0.9958761952163543,0.8377980118103714,0.5285422404550891,0.5096724953526575,0.8855039658550324,0.8628018088206022,0.9094330914590132,0.8855039658550324,0.9968,0.95772
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.9#agglomerative-complete,12402561.0,42257.0,27126.0,25556.0,0.99444824964993,0.37685989412059634,0.48509927489465093,0.42418357608199514,0.9966044501414163,0.7408518625180336,0.4275680780586598,0.4214384480455486,0.8401016655224463,0.8295663421606057,0.8509080238897775,0.8401016655224464,0.9968,0.95772
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.95#kmeans,12417435.0,27383.0,22170.0,30512.0,0.9960349669933987,0.5270230589860955,0.5791731521202688,0.5518688334825507,0.9977996464070427,0.7884863992636557,0.5524831276274809,0.549881952809077,0.8731310310909292,0.8694605360272007,0.8768326480973352,0.8731310310909292,0.9976,0.96296
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.95#agglomerative-single,11135125.0,1309693.0,3903.0,48779.0,0.894891298259652,0.03590725462136871,0.9259139744125128,0.06913348932859206,0.8947599715801389,0.9103369729963258,0.18233767805013196,0.06151670018124084,0.8156640686221642,0.7063044554310017,0.9650927942373374,0.8156640686221642,0.9976,0.96296
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.95#agglomerative-average,12389801.0,55017.0,15681.0,37001.0,0.9943430286057211,0.4021061096741942,0.7023461523860142,0.5114167242570835,0.9955791237766595,0.8489626380813369,0.5314298438934145,0.5087831435969282,0.8896347364817774,0.8650539373148355,0.9156533345747313,0.8896347364817773,0.9976,0.96296
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.95#agglomerative-complete,12402224.0,42594.0,26944.0,25738.0,0.9944358471694339,0.3766610080196687,0.4885539653012414,0.42537227097691177,0.9965773705971434,0.7425656679491923,0.4289746251730652,0.4226236388447683,0.8414436140807807,0.8305894667814073,0.8525852017546176,0.8414436140807806,0.9976,0.96296
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.99#kmeans,12418445.0,26373.0,21635.0,31047.0,0.9961585917183436,0.5407001044932079,0.5893284233704111,0.5639679569853409,0.9978808046851307,0.7936046140277709,0.5644908680370292,0.5620423431040511,0.8781795423400941,0.8745869029669227,0.8818018192394931,0.878179542340094,0.9978,0.966
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.99#agglomerative-single,11061692.0,1383126.0,3781.0,48901.0,0.8890252450490098,0.03414809916293478,0.9282297558938537,0.06587284107525447,0.888859282634748,0.9085445192643009,0.1780373043781838,0.05821456640676921,0.8112475298463437,0.6994548281924902,0.9655735430024344,0.8112475298463437,0.9978,0.966
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.99#agglomerative-average,12389000.0,55818.0,15537.0,37145.0,0.9942904580916183,0.3995675698933984,0.7050795338066133,0.5100758694084933,0.9955147596373045,0.8502971467219589,0.5307795360643426,0.5074251982910444,0.8880430103198167,0.8624842207169784,0.9151628750236769,0.8880430103198166,0.9978,0.966
imagenet_resnet50-clam-extractor#resize_only#cosine#PCA-0.99#agglomerative-complete,12399735.0,45083.0,27773.0,24909.0,0.9941703540708141,0.35588352954623387,0.47281804031737595,0.4061007222394314,0.9963773676722312,0.7345977039948035,0.4102050134033972,0.4032301275886291,0.8363641606399397,0.8247142774438214,0.8483478913872318,0.8363641606399396,0.9978,0.966
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-2#kmeans,12434182.0,10636.0,7597.0,45085.0,0.9985410682136427,0.8091204393316703,0.8557951482479784,0.8318035478722914,0.9991453470834206,0.9274702476656995,0.8321306065326021,0.8310714828199091,0.9573129406706659,0.9545679154850857,0.9600737989767691,0.9573129406706657,0.9676,0.94696
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-2#agglomerative-single,12422133.0,22685.0,5296.0,47386.0,0.9977610722144429,0.6762569393900473,0.899472305531301,0.7720544508077195,0.9981771529322486,0.9488247292317749,0.7799194755900811,0.7709521464324529,0.9561353318576976,0.9418255942822207,0.9708866114035859,0.9561353318576976,0.9676,0.94696
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-2#agglomerative-average,12430139.0,14679.0,7108.0,45574.0,0.9982566913382677,0.7563772758202911,0.8650772559887627,0.8070837207243104,0.9988204729068758,0.9319488644478193,0.8089034418636585,0.8062120630409347,0.955780785115175,0.949037096457479,0.9626209985629957,0.955780785115175,0.9676,0.94696
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-2#agglomerative-complete,12432704.0,12114.0,7681.0,45001.0,0.9984160832166433,0.7879016020309901,0.854200675752629,0.8197127426068108,0.9990265827913273,0.9266136292719782,0.820381667811666,0.8189185923636532,0.955930529131028,0.9517375064112218,0.9601606613266033,0.955930529131028,0.9676,0.94696
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-8#kmeans,12432450.0,12368.0,7819.0,44863.0,0.9983847169433887,0.783893344516084,0.8515811852245548,0.8163365570951571,0.999006172689709,0.925293678957132,0.8170366108153582,0.8155267440097135,0.9558836096505011,0.9521372753122284,0.9596595415320818,0.955883609650501,0.9806,0.95804
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-8#agglomerative-single,12419829.0,24989.0,4499.0,48183.0,0.9976404880976195,0.6584895861805062,0.9146008124217,0.7656967597374736,0.9979920156325307,0.9562964140271153,0.7760509715810682,0.7645426175438428,0.9563018839351328,0.9388067051798755,0.9744615095596619,0.9563018839351328,0.9806,0.95804
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-8#agglomerative-average,12428911.0,15907.0,7231.0,45451.0,0.9981485897179436,0.7407510023142867,0.8627424926920011,0.7971062784987724,0.9987217972974776,0.9307321449947393,0.7994231459000458,0.7961817374764901,0.9546166507571883,0.9466874467060316,0.9626798025576762,0.9546166507571883,0.9806,0.95804
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-8#agglomerative-complete,12430264.0,14554.0,8178.0,44504.0,0.9981810762152431,0.7535642927291815,0.844766713488478,0.7965634508680867,0.9988305172482234,0.9217986153683506,0.7978634162380801,0.795652892757969,0.9523212294615447,0.9463471373417233,0.9583712271527508,0.9523212294615447,0.9806,0.95804
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-32#kmeans,12434032.0,10786.0,8155.0,44527.0,0.9984844168833766,0.8050006327626417,0.8452032952431571,0.8246122505671558,0.9991332938738036,0.9221682945584804,0.8248570709424823,0.8238516243122643,0.9565702061027169,0.9542004703513229,0.9589517415309385,0.9565702061027169,0.9804,0.96112
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-32#agglomerative-single,12417448.0,27370.0,4406.0,48276.0,0.9974574114822965,0.6381831160933823,0.9163661212558369,0.7523845146811297,0.9978006910185429,0.9570834061371899,0.764728309104257,0.751147783930599,0.9537065933243734,0.9339433510715135,0.9743243405934274,0.9537065933243735,0.9804,0.96112
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-32#agglomerative-average,12428325.0,16493.0,6377.0,46305.0,0.9981700340068014,0.7373642472690213,0.8789529630613871,0.8019570488396258,0.9986747094252403,0.9388138362433137,0.8050518554681031,0.8010449052584202,0.9573633439580589,0.9482756682834896,0.9666268861254199,0.9573633439580589,0.9804,0.96112
imagenet_resnet50-clam-extractor#resize_only#cosine#UMAP-32#agglomerative-complete,12429869.0,14949.0,7933.0,44749.0,0.9981690738147629,0.7495896009916581,0.8494172582665807,0.7963872575191315,0.9987987771295651,0.9241080176980729,0.7979438223957086,0.795471260204263,0.9519909151159018,0.9454836677580658,0.958588354873155,0.9519909151159017,0.9804,0.96112
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#kmeans,12419229.0,25589.0,21165.0,31517.0,0.9962589317863573,0.5519034777431443,0.5982498766181997,0.5741428935767114,0.9979438027940626,0.7980968397061312,0.5746095956951915,0.5722671712168597,0.8824581007503033,0.879049153341454,0.8858935908472511,0.8824581007503033,0.9972,0.97108
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#agglomerative-single,12008541.0,436277.0,3851.0,48831.0,0.9647827165433087,0.10066005920331143,0.9269010288143958,0.18159876531731717,0.9649430791193572,0.9459220539668765,0.30545361748728295,0.17532719215163,0.8808800914986935,0.8062563448381586,0.9707265157149483,0.8808800914986936,0.9972,0.97108
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#agglomerative-average,12397457.0,47361.0,15102.0,37580.0,0.9950019603920784,0.44242474187965763,0.713336623514673,0.5461296440275245,0.9961943195955135,0.8547654715550932,0.5617808928147928,0.5437555767491687,0.8955485458537364,0.8737089742039502,0.9185079297386283,0.8955485458537364,0.9972,0.97108
imagenet_resnet50-clam-extractor#imagenet#euclidean#NoReduction#agglomerative-complete,12397193.0,47625.0,27194.0,25488.0,0.9940132826565313,0.348611054121702,0.4838085114460347,0.40523073254103903,0.9961731059465876,0.7399908086963112,0.41068357060911714,0.40230198360585856,0.8405265660700066,0.8280728211989583,0.8533606251485435,0.8405265660700065,0.9972,0.97108
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.9#kmeans,12418846.0,25972.0,21545.0,31137.0,0.9961978795759152,0.5452205431718293,0.5910367867582855,0.5672049621553679,0.9979130269321737,0.7944749068452296,0.5676666256799717,0.5652986328458655,0.8807537279894794,0.877374456387166,0.8841591312610764,0.8807537279894793,0.9956,0.96288
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.9#agglomerative-single,11906288.0,538530.0,4036.0,48646.0,0.9565860372074415,0.08284739158276223,0.9233893929615429,0.15205248664547444,0.9567265668328777,0.9400579798972103,0.2765870615593833,0.14544105026860782,0.8693089454614229,0.7885122996308698,0.9685539552427039,0.8693089454614228,0.9956,0.96288
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.9#agglomerative-average,12397984.0,46834.0,16071.0,36611.0,0.9949665933186638,0.4387440829288753,0.6949432443718917,0.5378947600402565,0.9962366665386347,0.8455899554552633,0.5521795327966827,0.5354941793403819,0.8930968599408617,0.872745969413679,0.9144195034861176,0.8930968599408616,0.9956,0.96288
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.9#agglomerative-complete,12403139.0,41679.0,27298.0,25384.0,0.9944807361472294,0.378509759479892,0.48183440264226873,0.42396759781201715,0.9966508951758073,0.739242648909038,0.4270585719234103,0.42123486573988095,0.8439815498253049,0.8347527123503216,0.8534167324920673,0.8439815498253048,0.9956,0.96288
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.95#kmeans,12419846.0,24972.0,20469.0,32213.0,0.9963639927985597,0.5633120573576987,0.6114612201510953,0.5863999199031557,0.997993381662954,0.8047273009070246,0.586893071962655,0.584576970847827,0.8857206799474654,0.8824667994788786,0.8889986449986941,0.8857206799474655,0.9972,0.96788
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.95#agglomerative-single,12129954.0,314864.0,3704.0,48978.0,0.9745094618923785,0.13461337613579522,0.9296913556812574,0.2351749238939413,0.9746991880475874,0.9521952718644224,0.3537638932289705,0.22950059885455565,0.891170358068961,0.8226039003955898,0.9722066450943108,0.8911703580689609,0.9972,0.96788
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.95#agglomerative-average,12398325.0,46493.0,15455.0,37227.0,0.9950431686337268,0.4446607740086001,0.706636042671121,0.5458424363279131,0.9962640675018308,0.8514500550864759,0.5605473482913953,0.5434801242190013,0.8963868526256576,0.8756937098915392,0.9180816465227414,0.8963868526256578,0.9972,0.96788
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.95#agglomerative-complete,12401866.0,42952.0,27020.0,25662.0,0.9944011202240448,0.3740053050397878,0.4871113473292586,0.42313019390581724,0.9965486036035239,0.7418299754663913,0.4268281012846054,0.4203658675488051,0.8437955299322889,0.8335855884092059,0.8542586800760034,0.8437955299322889,0.9972,0.96788
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.99#kmeans,12419935.0,24883.0,20306.0,32376.0,0.9963841568313663,0.5654307619762832,0.6145552560646901,0.5889704477856305,0.9980005332339934,0.8062778946493417,0.5894815066761531,0.5871577000588322,0.8871733772612477,0.8838646879670289,0.8905069313564836,0.8871733772612478,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.99#agglomerative-single,12027987.0,416831.0,3870.0,48812.0,0.9663371874374875,0.1048270885635562,0.9265403743214001,0.18834515024357307,0.9665056572141111,0.9465230157677555,0.31165129532331476,0.18215083590224868,0.8840509299244503,0.8113568951012518,0.9710530421752515,0.8840509299244502,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.99#agglomerative-average,12397487.0,47331.0,15059.0,37623.0,0.9950078015603121,0.44286319655342893,0.7141528415777685,0.5467028974977477,0.9961967302374369,0.8551747859076027,0.5623806631178254,0.54433168911995,0.8960902638896109,0.8743549165851875,0.9189337849668752,0.8960902638896109,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#euclidean#PCA-0.99#agglomerative-complete,12398500.0,46318.0,27189.0,25493.0,0.9941182636527306,0.35500132291710185,0.48390342052313884,0.4095491312764573,0.9962781295797174,0.7400907750514281,0.4144711744498342,0.4066636644129127,0.8414081940661094,0.8293536650814161,0.8538183129752869,0.8414081940661094,0.9972,0.97068
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-2#kmeans,12435416.0,9402.0,6687.0,45995.0,0.9987126225245049,0.8302796180298572,0.8730686002809309,0.8511366685480065,0.9992445048212035,0.9361565525510672,0.8514053464449899,0.8504905941248028,0.9618469474792761,0.9592021642078645,0.9645063558608843,0.961846947479276,0.9744,0.9572
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-2#agglomerative-single,12421767.0,23051.0,3587.0,49095.0,0.9978685337067413,0.6804951071438472,0.9319122280854941,0.7866023648540391,0.998147743100783,0.9650299855931386,0.796342709830196,0.7855574514280422,0.9603630215674764,0.9437119885174916,0.977612196303823,0.9603630215674765,0.9744,0.9572
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-2#agglomerative-average,12430498.0,14320.0,6031.0,46651.0,0.9983715943188638,0.7651342441488577,0.8855206711969933,0.8209374147624788,0.9988493202552259,0.9421849957261096,0.8231295095150584,0.8201238632253575,0.9596219447807585,0.9518120396219556,0.9675610755342134,0.9596219447807584,0.9744,0.9572
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-2#agglomerative-complete,12431595.0,13223.0,6493.0,46189.0,0.9984224044808961,0.7774355349087726,0.8767510724725712,0.8241119060788266,0.9989374693948919,0.9378442709337316,0.825601259089128,0.8233224238798446,0.9586752067842939,0.9522397111980204,0.9651982799109444,0.9586752067842937,0.9744,0.9572
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-8#kmeans,12433528.0,11290.0,7161.0,45521.0,0.9985236247249449,0.8012708806393128,0.864071219771459,0.8314869443708731,0.9990927950894902,0.9315820074304746,0.8320787866550632,0.8307465677997766,0.9607247961599391,0.9569753853271836,0.9645037027932055,0.9607247961599391,0.9838,0.96656
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-8#agglomerative-single,12420443.0,24375.0,3597.0,49085.0,0.9977617923584717,0.6681867683092839,0.9317224099312859,0.7782499088329027,0.9980413534372299,0.9648818816842579,0.7890276205896241,0.7771557971475679,0.9588745409020313,0.9406574997373172,0.9778111094589207,0.9588745409020313,0.9838,0.96656
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-8#agglomerative-average,12428477.0,16341.0,5569.0,47113.0,0.998246849369874,0.7424748636807766,0.8942902699214152,0.811341875043053,0.9986869233443189,0.9464885966328671,0.8148546166347391,0.810468819422702,0.9605544829364061,0.9507537213005807,0.9705594097808228,0.960554482936406,0.9838,0.96656
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-8#agglomerative-complete,12429650.0,15168.0,6754.0,45928.0,0.9982458891778355,0.7517349744664135,0.8717968186477355,0.8073265481903357,0.9987811794435242,0.9352889990456299,0.8095431793339105,0.8064503223861501,0.9575151680931487,0.9497188882905266,0.9654405072860289,0.9575151680931488,0.9838,0.96656
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-32#kmeans,12435169.0,9649.0,7022.0,45660.0,0.9986660532106422,0.8255437632211756,0.8667096921149539,0.8456260243909214,0.9992246572027007,0.9329671746588273,0.8458763389815591,0.8449565549500528,0.962344774400083,0.9597478082182512,0.9649558328922454,0.9623447744000829,0.9844,0.96584
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-32#agglomerative-single,12423999.0,20819.0,3296.0,49386.0,0.9980704140828166,0.7034541699309166,0.9374359363729547,0.8037628064807506,0.9983270948598847,0.9678815156164198,0.81206109282778,0.8028130563512464,0.9637999040484039,0.9484203379361429,0.9796864813459083,0.9637999040484039,0.9844,0.96584
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-32#agglomerative-average,12428337.0,16481.0,6072.0,46610.0,0.9981953990798159,0.7387741516222599,0.8847424167647394,0.8051963756661743,0.9986756736820096,0.9417090452233745,0.8084706725352492,0.8042972380169731,0.9595623044991234,0.9501631570482636,0.969149265199431,0.9595623044991234,0.9844,0.96584
imagenet_resnet50-clam-extractor#imagenet#euclidean#UMAP-32#agglomerative-complete,12428446.0,16372.0,7165.0,45517.0,0.9981166633326666,0.735461875292863,0.8639952925097756,0.7945640694416563,0.9986844323476647,0.9313398624287201,0.7971421442085754,0.7936242019429518,0.9556530371227718,0.9475202876123846,0.9639266052238173,0.9556530371227717,0.9844,0.96584
imagenet_resnet50-clam-extractor#imagenet#cosine#NoReduction#kmeans,12417955.0,26863.0,21690.0,30992.0,0.9961149829965993,0.535684037680408,0.5882844235222656,0.5607534128843736,0.9978414308670485,0.793062927194657,0.5613684844172305,0.5588065679243044,0.8794762249977734,0.8755350471579892,0.8834530453158074,0.8794762249977736,0.9972,0.97084
